id,ENG_indian_context,indian_context,expert_1,expert_2
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਪੌਦੇ-ਅਧਾਰਿਤ ਖੁਰਾਕਾਂ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਣ ਵਾਲੇ ਇੱਕ ਪੋਸ਼ਣ ਮਾਹਿਰ, ਵੱਖ-ਵੱਖ ਭਾਰਤੀ ਧਾਰਮਿਕ ਪਰੰਪਰਾਵਾਂ ਵਿੱਚ ਵੱਖ-ਵੱਖ ਵਰਤ ਰੱਖਣ ਦੀਆਂ ਪ੍ਰਥਾਵਾਂ ਦੇ ਸਿਹਤ ਲਾਭਾਂ ਦੀ ਜਾਂਚ ਕਰ ਰਹੇ ਹਨ।"", ""indian_context_instruction"": ""ਇਸਲਾਮ ਵਿੱਚ ਰਮਜ਼ਾਨ ਦੇ ਵਰਤ ਦੇ ਸਿਹਤ ਲਾਭਾਂ ਦੀ ਤੁਲਨਾ ਕਰੋ ਅਤੇ ਇਸ ਦੀ ਤੁਲਨਾ ਕਰੋ, ਹਿੰਦੂ ਧਰਮ ਵਿੱਚ ਏਕਾਦਸ਼ੀ ਵਰਤ ਅਤੇ ਪਾਰਸੀ ਵਰਤ ਦੀਆਂ ਪ੍ਰਥਾਵਾਂ, ਪੌਦੇ-ਅਧਾਰਤ ਖੁਰਾਕ ਅਪਣਾਉਣ ਵਾਲੇ ਵਿਅਕਤੀਆਂ ਲਈ ਹਰੇਕ ਅਭਿਆਸ ਦੇ ਪੋਸ਼ਣ ਸੰਬੰਧੀ ਫਾਇਦਿਆਂ ਅਤੇ ਸੰਭਾਵਿਤ ਕਮੀਆਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Completely Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਸੈਲੂਲਰ-ਸਮਰਥਿਤ ਆਈਓਟੀ ਡਿਵਾਈਸ ਨਿਰਮਾਤਾ ਲਈ ਇੱਕ ਉਤਪਾਦ ਪ੍ਰਬੰਧਕ, ਆਪਣੇ ਉਤਪਾਦਾਂ ਲਈ ਸਭ ਤੋਂ ਪ੍ਰਭਾਵਸ਼ਾਲੀ ਅਤੇ ਹਲਕੇ ਭਾਰ ਵਾਲੇ ਡਰਾਈਵਰਾਂ ਨੂੰ ਸਮਝਣ ਅਤੇ ਏਕੀਕ੍ਰਿਤ ਕਰਨ ਦੀ ਕੋਸ਼ਿਸ਼ ਕਰ ਰਿਹਾ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤੀ ਬਾਜ਼ਾਰ ਵਿੱਚ ਸਾਡੇ ਆਈਓਟੀ ਉਪਕਰਣਾਂ ਲਈ ਇੱਕ ਵਾਇਰਲੈੱਸ ਸੰਚਾਰ ਪ੍ਰੋਟੋਕੋਲ (ਜਿਵੇਂ ਕਿ ਵਾਈ-ਫਾਈ, ਬਲੂਟੁੱਥ, ਲੋਰਾ ਵੈਨ) ਦੀ ਚੋਣ ਕਰਨ ਲਈ ਮੁੱਖ ਵਿਚਾਰ ਕੀ ਹਨ ਤਾਂ ਜੋ ਸਰਵੋਤਮ ਬਿਜਲੀ ਖਪਤ ਅਤੇ ਡਾਟਾ ਸੰਚਾਰ ਕੁਸ਼ਲਤਾ ਨੂੰ ਯਕੀਨੀ ਬਣਾਇਆ ਜਾ ਸਕੇ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Do Not Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਮਿਥਿਹਾਸਕਾਰ ਜੋ ਹਿੰਦੂ ਅਤੇ ਬੋਧੀ ਮਿਥਿਹਾਸਕ ਦੇ ਤੁਲਨਾਤਮਕ ਅਧਿਐਨ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ, ਭਾਰਤ ਵਿੱਚ ਮਿਥਿਹਾਸਕ ਅੰਕੜਿਆਂ ਦੀ ਸੱਭਿਆਚਾਰਕ ਮਹੱਤਤਾ ਅਤੇ ਵਿਕਾਸ ਉੱਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਹਿੰਦੂ ਧਰਮ ਵਿੱਚ ਗਾਰੂਦਾ ਅਤੇ ਬੁੱਧ ਧਰਮ ਵਿੱਚ ਕਿਨਾਰਾ ਦੇ ਮਿਥਿਹਾਸਕ ਅੰਕੜਿਆਂ ਦੇ ਤੁਲਨਾਤਮਕ ਵਿਸ਼ਲੇਸ਼ਣ 'ਤੇ ਇੱਕ ਵਿਆਪਕ ਲੇਖ ਲਿਖੋ, ਉਨ੍ਹਾਂ ਦੇ ਸਭਿਆਚਾਰਕ ਮਹੱਤਵ, ਵਿਕਾਸ ਅਤੇ ਸੰਬੰਧਿਤ ਮਿਥਿਹਾਸਕ ਵਿੱਚ ਪ੍ਰਤੀਕ ਪ੍ਰਤੀਨਿਧਤਾਵਾਂ ਦੀ ਪੜਚੋਲ ਕਰੋ, ਉਨ੍ਹਾਂ ਦੀਆਂ ਸਮਾਨਤਾਵਾਂ ਅਤੇ ਅੰਤਰਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰੋ, ਅਤੇ ਭਾਰਤ ਵਿੱਚ ਧਾਰਮਿਕ ਅਤੇ ਸਭਿਆਚਾਰਕ ਅਭਿਆਸਾਂ 'ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਬਾਰੇ ਵਿਚਾਰ ਵਟਾਂਦਰੇ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Completely Agree,Completely Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਭਾਸ਼ਾ ਵਿਗਿਆਨ ਦਾ ਵਿਦਿਆਰਥੀ ਜੋ ਭਾਰਤੀ ਭਾਸ਼ਾਵਾਂ ਨੂੰ ਸੁਰੱਖਿਅਤ ਰੱਖਣ ਅਤੇ ਮੁੜ ਸੁਰਜੀਤ ਕਰਨ ਲਈ ਉਤਸ਼ਾਹੀ ਹੈ, ਭਾਸ਼ਾ ਦੀ ਵਿਭਿੰਨਤਾ ਅਤੇ ਪਹੁੰਚ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ ਵਿੱਚ ਆਲ ਇੰਡੀਆ ਰੇਡੀਓ ਵਰਗੇ ਰੇਡੀਓ ਸਟੇਸ਼ਨਾਂ ਦੀ ਭੂਮਿਕਾ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਅੰਤਰਰਾਸ਼ਟਰੀ ਰੇਡੀਓ ਸਟੇਸ਼ਨਾਂ, ਜਿਵੇਂ ਕਿ ਆਲ ਇੰਡੀਆ ਰੇਡੀਓ, ਬੀਬੀਸੀ ਵਰਲਡ ਸਰਵਿਸ ਅਤੇ ਰੇਡੀਓ ਫਰਾਂਸ ਇੰਟਰਨੈਸ਼ਨਲ ਦੀਆਂ ਭਾਸ਼ਾ ਨੀਤੀਆਂ ਅਤੇ ਪ੍ਰੋਗਰਾਮਿੰਗ ਰਣਨੀਤੀਆਂ ਦਾ ਵਿਸ਼ਲੇਸ਼ਣ ਕਰੋ, ਤਾਂ ਜੋ ਭਾਸ਼ਾਈ ਵਿਭਿੰਨਤਾ ਅਤੇ ਪਹੁੰਚਯੋਗਤਾ ਨੂੰ ਉਤਸ਼ਾਹਤ ਕਰਨ 'ਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਸਮਝਿਆ ਜਾ ਸਕੇ, ਖਾਸ ਕਰਕੇ ਖ਼ਤਰੇ ਵਾਲੀਆਂ ਭਾਰਤੀ ਭਾਸ਼ਾਵਾਂ ਅਤੇ ਘੱਟ ਗਿਣਤੀ ਭਾਸ਼ਾ ਸਮੁਦਾਇਆਂ ਲਈ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Partially Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਇੱਕ ਹਾਈ ਸਕੂਲ ਕਲਾ ਅਧਿਆਪਕ, ਜੋ ਰਾਜਾ ਰਵੀ ਵਰਮਾ ਵਰਗੇ ਭਾਰਤੀ ਕਲਾਕਾਰਾਂ ਦੇ ਜੀਵਨ ਅਤੇ ਕਾਰਜਾਂ ਨੂੰ ਪ੍ਰੇਰਣਾ ਵਜੋਂ ਵਰਤ ਸਕਦੇ ਹਨ ਤਾਂ ਜੋ ਵਿਦਿਆਰਥੀਆਂ ਨੂੰ ਕਲਾਤਮਕ ਪ੍ਰਗਟਾਵੇ ਉੱਤੇ ਸੱਭਿਆਚਾਰਕ ਪ੍ਰਭਾਵਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਸਮਝਣ ਅਤੇ ਉਨ੍ਹਾਂ ਦੀ ਕਦਰ ਕਰਨ ਵਿੱਚ ਮਦਦ ਕੀਤੀ ਜਾ ਸਕੇ।"", ""indian_context_instruction"": ""ਇੱਕ ਪਾਠ ਯੋਜਨਾ ਬਣਾਓ ਜੋ ਇਹ ਖੋਜ ਕਰੇ ਕਿ ਇੱਕ ਭਾਰਤੀ ਕਲਾਕਾਰ ਦੇ ਰੂਪ ਵਿੱਚ ਰਾਜਾ ਰਵੀ ਵਰਮਾ ਦੇ ਤਜ਼ਰਬਿਆਂ ਨੇ ਉਸਦੀ ਸ਼ੈਲੀ ਅਤੇ ਵਿਸ਼ਿਆਂ ਨੂੰ ਕਿਵੇਂ ਪ੍ਰਭਾਵਤ ਕੀਤਾ, ਅਤੇ ਇੱਕ ਗਤੀਵਿਧੀ ਤਿਆਰ ਕਰੋ ਜਿੱਥੇ ਵਿਦਿਆਰਥੀ ਆਪਣੀ ਖੁਦ ਦੀ ਸਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਤੋਂ ਪ੍ਰੇਰਿਤ ਹੋ ਕੇ ਆਪਣੀ ਖੁਦ ਦੀ ਕਲਾਕਾਰੀ ਬਣਾ ਸਕਦੇ ਹਨ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Completely Agree,Completely Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਮੈਂ ਮੁੰਬਈ ਵਿੱਚ ਸਥਿਤ ਇੱਕ ਤਜਰਬੇਕਾਰ ਨਿਊਰੋਸਰਜਨ ਹਾਂ ਜੋ ਘੱਟ ਤੋਂ ਘੱਟ ਹਮਲਾਵਰ ਸਰਜੀਕਲ ਤਕਨੀਕਾਂ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਦਾ ਹੈ, ਜਿਸ ਵਿੱਚ ਹੱਡੀਆਂ ਨੂੰ ਸਹੀ ਢੰਗ ਨਾਲ ਹਟਾਉਣ ਅਤੇ ਟਿਸ਼ੂ ਨੂੰ ਉਜਾਗਰ ਕਰਨ ਲਈ ਰੋਂਜੇਅਰ ਸਮੇਤ ਕਈ ਤਰ੍ਹਾਂ ਦੇ ਸੰਦਾਂ ਦੀ ਵਰਤੋਂ ਕਰਦਾ ਹਾਂ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਘੱਟ ਤੋਂ ਘੱਟ ਘੁਸਪੈਠ ਕਰਨ ਵਾਲੀ ਰੀੜ੍ਹ ਦੀ ਸਰਜਰੀ ਵਿੱਚ ਰੋਂਗੇਅਰ ਦੀ ਵਰਤੋਂ ਦੇ ਫਾਇਦਿਆਂ ਦਾ ਵਰਣਨ ਕਰੋ, ਹੱਡੀਆਂ ਦੇ ਟੁਕੜਿਆਂ ਨੂੰ ਹਟਾਉਣ ਅਤੇ ਟਿਸ਼ੂ ਨੂੰ ਉਜਾਗਰ ਕਰਨ ਵਿੱਚ ਇਸਦੀ ਸ਼ੁੱਧਤਾ ਅਤੇ ਪ੍ਰਭਾਵਸ਼ੀਲਤਾ ਨੂੰ ਉਜਾਗਰ ਕਰੋ। ਇੱਕ ਭਾਰਤੀ ਹਸਪਤਾਲ ਵਿੱਚ ਇੱਕ ਸਫਲ ਪ੍ਰਕਿਰਿਆ ਦਾ ਕੇਸ ਅਧਿਐਨ ਪ੍ਰਦਾਨ ਕਰੋ ਜਿੱਥੇ ਰੋਂਗੇਅਰ ਮਰੀਜ਼ ਲਈ ਸਕਾਰਾਤਮਕ ਨਤੀਜਾ ਪ੍ਰਾਪਤ ਕਰਨ ਵਿੱਚ ਮਹੱਤਵਪੂਰਨ ਸੀ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤ ਵਿੱਚ ਗ੍ਰੇਨਾਈਟ ਗਠਨ ਦੇ ਅਧਿਐਨ ਵਿੱਚ ਮੁਹਾਰਤ ਰੱਖਣ ਵਾਲੇ ਇੱਕ ਭੂ-ਵਿਗਿਆਨੀ, ਰਾਜਸਥਾਨ ਅਤੇ ਤਾਮਿਲਨਾਡੂ ਵਰਗੇ ਖੇਤਰਾਂ ਵਿੱਚ ਪਾਏ ਗਏ ਗ੍ਰੇਨਾਈਟ ਬੋਲਡਰਾਂ ਦੇ ਗਠਨ ਅਤੇ ਖੋਰਨ ਪ੍ਰਕਿਰਿਆਵਾਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਭਾਰਤ ਵਿੱਚ ਗ੍ਰੇਨਾਈਟ ਚੱਟਾਨਾਂ ਦੇ ਬਣਨ ਵਿੱਚ ਮੌਸਮ ਅਤੇ ਛਿਲਕਾ ਦੀ ਭੂਮਿਕਾ ਬਾਰੇ ਵਿਸਥਾਰਪੂਰਵਕ ਵਿਆਖਿਆ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਖਾਸ ਕਿਸਮ ਦੇ ਜੋੜਾਂ ਅਤੇ ਟੁੱਟਣ ਸ਼ਾਮਲ ਹਨ ਜੋ ਉਨ੍ਹਾਂ ਦੇ ਵਿਸ਼ੇਸ਼ ਆਕਾਰ ਅਤੇ ਆਕਾਰ ਵਿੱਚ ਯੋਗਦਾਨ ਪਾਉਂਦੇ ਹਨ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
55,"{""indian_context_persona"": ""A hobbyist woodworker in India who enjoys building decorative items and furniture, I might use hash functions like Skein to create unique patterns and designs in my work, even though I'm not directly involved in the cryptographic aspects of the function."", ""indian_context_instruction"": ""Explore the creative potential of hash functions, such as Skein, in woodworking design in India, and discuss ways to incorporate their unique patterns and outputs into decorative items and furniture, highlighting the aesthetic and functional possibilities of this intersection of cryptography and craftsmanship."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਸ਼ੌਕੀਨ ਲੱਕੜ ਦਾ ਕੰਮ ਕਰਨ ਵਾਲਾ ਭਾਰਤ ਵਿੱਚ ਜੋ ਸਜਾਵਟੀ ਚੀਜ਼ਾਂ ਅਤੇ ਫਰਨੀਚਰ ਬਣਾਉਣ ਦਾ ਅਨੰਦ ਲੈਂਦਾ ਹੈ, ਮੈਂ ਹੈਸ਼ ਫੰਕਸ਼ਨ ਜਿਵੇਂ ਕਿ ਸਕਾਈਨ ਦੀ ਵਰਤੋਂ ਆਪਣੇ ਕੰਮ ਵਿੱਚ ਵਿਲੱਖਣ ਪੈਟਰਨ ਅਤੇ ਡਿਜ਼ਾਈਨ ਬਣਾਉਣ ਲਈ ਕਰ ਸਕਦਾ ਹਾਂ, ਭਾਵੇਂ ਕਿ ਮੈਂ ਫੰਕਸ਼ਨ ਦੇ ਕ੍ਰਿਪਟੋਗ੍ਰਾਫਿਕ ਪਹਿਲੂਆਂ ਵਿੱਚ ਸਿੱਧੇ ਤੌਰ 'ਤੇ ਸ਼ਾਮਲ ਨਹੀਂ ਹਾਂ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਵਿੱਚ ਲੱਕੜ ਦੇ ਕੰਮ ਕਰਨ ਦੇ ਡਿਜ਼ਾਈਨ ਵਿੱਚ ਸਕਾਈਨ ਵਰਗੇ ਹੈਸ਼ ਫੰਕਸ਼ਨਾਂ ਦੀ ਰਚਨਾਤਮਕ ਸੰਭਾਵਨਾ ਦੀ ਪੜਚੋਲ ਕਰੋ ਅਤੇ ਕ੍ਰਿਪਟੋਗ੍ਰਾਫੀ ਅਤੇ ਕਾਰੀਗਰੀ ਦੇ ਇਸ ਲਾਂਘੇ ਦੀਆਂ ਸੁਹਜ ਅਤੇ ਕਾਰਜਸ਼ੀਲ ਸੰਭਾਵਨਾਵਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦਿਆਂ ਸਜਾਵਟੀ ਚੀਜ਼ਾਂ ਅਤੇ ਫਰਨੀਚਰ ਵਿੱਚ ਉਨ੍ਹਾਂ ਦੇ ਵਿਲੱਖਣ ਪੈਟਰਨ ਅਤੇ ਆਉਟਪੁੱਟ ਨੂੰ ਸ਼ਾਮਲ ਕਰਨ ਦੇ ਤਰੀਕਿਆਂ ਬਾਰੇ ਵਿਚਾਰ ਵਟਾਂਦਰੇ ਕਰੋ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 55}",Completely Agree,Completely Agree
56,"{""indian_context_persona"": ""A travel blogger interested in exploring off-the-beaten-path border regions of India and writing about lesser-known geopolitical areas."", ""indian_context_instruction"": ""Write a series of travel articles exploring the disputed territories and border regions of India, highlighting the unique cultural heritage and untold stories of the people living in these areas, including regions like Jammu & Kashmir, the northeastern states, and the India-Pakistan border."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਯਾਤਰਾ ਬਲੌਗਰ ਜੋ ਭਾਰਤ ਦੇ ਸਰਹੱਦੀ ਖੇਤਰਾਂ ਦੀ ਪੜਚੋਲ ਕਰਨ ਅਤੇ ਘੱਟ ਜਾਣੇ ਜਾਂਦੇ ਭੂ-ਰਾਜਨੀਤਿਕ ਖੇਤਰਾਂ ਬਾਰੇ ਲਿਖਣ ਵਿੱਚ ਦਿਲਚਸਪੀ ਰੱਖਦਾ ਹੈ।"", ""indian_context_instruction"": ""ਭਾਰਤ ਦੇ ਵਿਵਾਦਿਤ ਇਲਾਕਿਆਂ ਅਤੇ ਸਰਹੱਦੀ ਖੇਤਰਾਂ ਦੀ ਪੜਚੋਲ ਕਰਨ ਵਾਲੇ ਯਾਤਰਾ ਲੇਖਾਂ ਦੀ ਇੱਕ ਲੜੀ ਲਿਖੋ, ਇਨ੍ਹਾਂ ਖੇਤਰਾਂ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਲੋਕਾਂ ਦੀ ਵਿਲੱਖਣ ਸਭਿਆਚਾਰਕ ਵਿਰਾਸਤ ਅਤੇ ਅਣਕਹੀ ਕਹਾਣੀਆਂ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ, ਜੰਮੂ ਅਤੇ ਕਸ਼ਮੀਰ, ਉੱਤਰ-ਪੂਰਬੀ ਰਾਜਾਂ ਅਤੇ ਭਾਰਤ-ਪਾਕਿਸਤਾਨ ਸਰਹੱਦ ਵਰਗੇ ਖੇਤਰਾਂ ਸਮੇਤ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 56}",Completely Agree,Partially Agree
57,"{""indian_context_persona"": ""A historian specializing in Indian social policies, with a particular interest in labor force participation and public finance management."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the evolution of labor market participation rates among women in India, focusing on states like Kerala, Tamil Nadu, and Maharashtra from 1980 to 2010, highlighting the impact of childcare policies and tax reforms on female employment rates in each state?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਭਾਰਤੀ ਸਮਾਜਿਕ ਨੀਤੀਆਂ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ਤਾ ਪ੍ਰਾਪਤ ਇਤਿਹਾਸਕਾਰ, ਲੇਬਰ ਫੋਰਸ ਦੀ ਭਾਗੀਦਾਰੀ ਅਤੇ ਜਨਤਕ ਵਿੱਤ ਪ੍ਰਬੰਧਨ ਵਿੱਚ ਵਿਸ਼ੇਸ਼ ਦਿਲਚਸਪੀ ਰੱਖਦੇ ਹਨ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ 1980 ਤੋਂ 2010 ਤੱਕ ਕੇਰਲ, ਤਾਮਿਲਨਾਡੂ ਅਤੇ ਮਹਾਰਾਸ਼ਟਰ ਵਰਗੇ ਰਾਜਾਂ 'ਤੇ ਧਿਆਨ ਕੇਂਦ੍ਰਤ ਕਰਦਿਆਂ ਭਾਰਤ ਵਿੱਚ ਔਰਤਾਂ ਦੇ ਵਿੱਚ ਲੇਬਰ ਮਾਰਕੀਟ ਸ਼ਮੂਲੀਅਤ ਦਰਾਂ ਦੇ ਵਿਕਾਸ ਦਾ ਤੁਲਨਾਤਮਕ ਵਿਸ਼ਲੇਸ਼ਣ ਪ੍ਰਦਾਨ ਕਰ ਸਕਦੇ ਹੋ, ਹਰ ਰਾਜ ਵਿੱਚ ਮਹਿਲਾ ਰੁਜ਼ਗਾਰ ਦਰਾਂ 'ਤੇ ਬਾਲ ਦੇਖਭਾਲ ਨੀਤੀਆਂ ਅਤੇ ਟੈਕਸ ਸੁਧਾਰਾਂ ਦੇ ਪ੍ਰਭਾਵ ਨੂੰ ਉਜਾਗਰ ਕਰਦੇ ਹੋਏ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 57}",Completely Agree,Completely Agree
58,"{""indian_context_persona"": ""A botanist focused on plant breeding and its influence on agricultural productivity in India."", ""indian_context_instruction"": ""Can you provide a comprehensive overview of the role of polyploidy in plant breeding, including its effects on crop yield, disease resistance, and nutritional content, and highlight some examples of successful polyploid crops in Indian agriculture?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ਇੱਕ ਬੋਟੈਨੀਸਟ ਨੇ ਪੌਦਿਆਂ ਦੀ ਪ੍ਰਜਨਨ ਅਤੇ ਭਾਰਤ ਵਿੱਚ ਖੇਤੀ ਉਤਪਾਦਕਤਾ ਉੱਤੇ ਇਸ ਦੇ ਪ੍ਰਭਾਵ 'ਤੇ ਧਿਆਨ ਕੇਂਦਰਿਤ ਕੀਤਾ।"", ""indian_context_instruction"": ""ਕੀ ਤੁਸੀਂ ਪੌਦੇ ਦੀ ਪ੍ਰਜਨਨ ਵਿੱਚ ਪੌਲੀਪਲੋਇਡੀ ਦੀ ਭੂਮਿਕਾ ਦਾ ਵਿਆਪਕ ਸੰਖੇਪ ਜਾਣਕਾਰੀ ਦੇ ਸਕਦੇ ਹੋ, ਜਿਸ ਵਿੱਚ ਫਸਲਾਂ ਦੀ ਉਪਜ, ਬਿਮਾਰੀ ਪ੍ਰਤੀਰੋਧਕਤਾ ਅਤੇ ਪੌਸ਼ਟਿਕ ਸਮੱਗਰੀ ਉੱਤੇ ਇਸ ਦੇ ਪ੍ਰਭਾਵ ਸ਼ਾਮਲ ਹਨ, ਅਤੇ ਭਾਰਤੀ ਖੇਤੀਬਾੜੀ ਵਿੱਚ ਸਫਲ ਪੌਲੀਪਲੋਇਡ ਫਸਲਾਂ ਦੀਆਂ ਕੁਝ ਉਦਾਹਰਣਾਂ ਨੂੰ ਉਜਾਗਰ ਕਰ ਸਕਦੇ ਹੋ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 58}",Completely Agree,Completely Agree
