id,ENG_indian_context,indian_context,expert_1,expert_2
39,"{""indian_context_persona"": ""An urban planner in India focusing on integrating communication infrastructure with recreational and tourism facilities in cities like Mumbai."", ""indian_context_instruction"": ""Design a conceptual plan for a futuristic urban park in Mumbai that integrates a 5G wireless network infrastructure with recreational facilities, such as a public amphitheater, walking trails, and interactive art installations, while also incorporating eco-friendly and sustainable features. Provide a detailed cost-benefit analysis for its implementation in a densely populated metropolitan area."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಮುಂಬೈನಂತಹ ನಗರಗಳಲ್ಲಿ ಮನರಂಜನಾ ಮತ್ತು ಪ್ರವಾಸೋದ್ಯಮ ಸೌಲಭ್ಯಗಳೊಂದಿಗೆ ಸಂವಹನ ಮೂಲಸೌಕರ್ಯವನ್ನು ಸಂಯೋಜಿಸುವತ್ತ ಗಮನಹರಿಸಿದ ಭಾರತದ ನಗರ ಯೋಜಕ."", ""indian_context_instruction"": ""ಮುಂಬೈನಲ್ಲಿನ ಭವಿಷ್ಯದ ನಗರ ಉದ್ಯಾನವನಕ್ಕಾಗಿ ಪರಿಕಲ್ಪನಾ ಯೋಜನೆಯನ್ನು ವಿನ್ಯಾಸಗೊಳಿಸಿ, ಇದು ಸಾರ್ವಜನಿಕ ಆಂಫಿಥಿಯೇಟರ್, ವಾಕಿಂಗ್ ಟ್ರೇಲ್ಸ್ ಮತ್ತು ಸಂವಾದಾತ್ಮಕ ಕಲಾ ಸ್ಥಾಪನೆಗಳಂತಹ ಮನರಂಜನಾ ಸೌಲಭ್ಯಗಳೊಂದಿಗೆ 5 ಜಿ ವೈರ್ಲೆಸ್ ನೆಟ್ವರ್ಕ್ ಮೂಲಸೌಕರ್ಯವನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ, ಜೊತೆಗೆ ಪರಿಸರ ಸ್ನೇಹಿ ಮತ್ತು ಸುಸ್ಥಿರ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಸಂಯೋಜಿಸುತ್ತದೆ. ಜನನಿಬಿಡ ಮಹಾನಗರ ಪ್ರದೇಶದಲ್ಲಿ ಅದರ ಅನುಷ್ಠಾನಕ್ಕೆ ವಿವರವಾದ ವೆಚ್ಚ-ಲಾಭದ ವಿಶ್ಲೇಷಣೆಯನ್ನು ಒದಗಿಸಿ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 39}",Completely Agree,Completely Agree
40,"{""indian_context_persona"": ""A fashion designer inspired by 1980s clothing styles, looking for inspiration from the characters' wardrobes in popular Indian television series."", ""indian_context_instruction"": ""Create a collection of outfits inspired by the iconic fashion of the 1980s, using characters from popular Indian shows like Hum Paanch or Chudiya as muses - think a punk-rock chic look reminiscent of a rebellious character, preppy pastels from a classic romantic lead, and retro-print blouses reflecting traditional styles."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""1980ರ ದಶಕದ ಬಟ್ಟೆ ಶೈಲಿಗಳಿಂದ ಪ್ರೇರಿತವಾದ ಫ್ಯಾಷನ್ ಡಿಸೈನರ್, ಜನಪ್ರಿಯ ಭಾರತೀಯ ದೂರದರ್ಶನ ಸರಣಿಗಳಲ್ಲಿನ ಪಾತ್ರಗಳ ವಾರ್ಡ್ರೋಬ್ಗಳಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆಯುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""1980 ರ ದಶಕದ ಸಾಂಪ್ರದಾಯಿಕ ಫ್ಯಾಷನ್ನಿಂದ ಸ್ಫೂರ್ತಿ ಪಡೆದ ಬಟ್ಟೆಗಳ ಸಂಗ್ರಹವನ್ನು ರಚಿಸಿ, ಜನಪ್ರಿಯ ಭಾರತೀಯ ಪ್ರದರ್ಶನಗಳಾದ ಹಮ್ ಪಾಂಚ್ ಅಥವಾ ಚುಡಿಯಾವನ್ನು ಮ್ಯೂಸ್ಗಳಾಗಿ ಬಳಸಿ - ಬಂಡಾಯದ ಪಾತ್ರವನ್ನು ನೆನಪಿಸುವ ಪಂಕ್-ರಾಕ್ ಚಿಕ್ ನೋಟ, ಕ್ಲಾಸಿಕ್ ರೋಮ್ಯಾಂಟಿಕ್ ಸೀಸದಿಂದ ಪ್ರಿಪ್ಪಿ ಪ್ಯಾಸ್ಟಲ್ಗಳು ಮತ್ತು ಸಾಂಪ್ರದಾಯಿಕ ಶೈಲಿಗಳನ್ನು ಪ್ರತಿಬಿಂಬಿಸುವ ರೆಟ್ರೊ-ಪ್ರಿಂಟ್ ಬ್ಲೌಸ್ಗಳನ್ನು ಯೋಚಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 40}",Completely Agree,Completely Agree
41,"{""indian_context_persona"": ""An elementary school teacher in India who enjoys incorporating diverse sports stories in her curriculum to inspire students."", ""indian_context_instruction"": ""How to create a lesson plan that incorporates the story of P.T. Usha, a legendary Indian athlete, to teach third-graders about perseverance and goal-setting."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಪ್ರಾಥಮಿಕ ಶಾಲಾ ಶಿಕ್ಷಕಿಯಾಗಿದ್ದು, ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಸ್ಫೂರ್ತಿ ನೀಡಲು ತನ್ನ ಪಠ್ಯಕ್ರಮದಲ್ಲಿ ವಿವಿಧ ಕ್ರೀಡಾ ಕಥೆಗಳನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳುವುದನ್ನು ಆನಂದಿಸುತ್ತಾಳೆ."", ""indian_context_instruction"": ""ಮೂರನೇ ತರಗತಿಯ ವಿದ್ಯಾರ್ಥಿಗಳಿಗೆ ಪರಿಶ್ರಮ ಮತ್ತು ಗುರಿ ನಿಗದಿಪಡಿಸುವ ಬಗ್ಗೆ ಕಲಿಸಲು ಪಿ. ಟಿ. ಉಷಾ ಎಂಬ ಪ್ರಸಿದ್ಧ ಭಾರತೀಯ ಕ್ರೀಡಾಪಟುವಿನ ಕಥೆಯನ್ನು ಒಳಗೊಂಡ ಪಾಠ ಯೋಜನೆಯನ್ನು ಹೇಗೆ ರಚಿಸುವುದು."", ""description"": ""2-shot instruction data synthesis"", ""id"": 41}",Completely Agree,Completely Agree
42,"{""indian_context_persona"": ""A high school student learning about the Indian independence movement and its key figures."", ""indian_context_instruction"": ""Can you create a timeline of major events in the life of Bhagat Singh, including his involvement in the freedom struggle and his relationships with other prominent leaders like Mahatma Gandhi and Subhas Chandra Bose?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದ ಸ್ವಾತಂತ್ರ್ಯ ಚಳುವಳಿ ಮತ್ತು ಅದರ ಪ್ರಮುಖ ವ್ಯಕ್ತಿಗಳ ಬಗ್ಗೆ ಕಲಿಯುತ್ತಿರುವ ಪ್ರೌಢಶಾಲಾ ವಿದ್ಯಾರ್ಥಿ."", ""indian_context_instruction"": ""ಭಗತ್ ಸಿಂಗ್ ಅವರ ಸ್ವಾತಂತ್ರ್ಯ ಹೋರಾಟದಲ್ಲಿ ಭಾಗವಹಿಸಿದ್ದು, ಮಹಾತ್ಮ ಗಾಂಧಿ, ಸುಭಾಷ್ ಚಂದ್ರ ಬೋಸ್ ಅವರಂತಹ ಇತರ ಪ್ರಮುಖ ನಾಯಕರೊಂದಿಗೆ ಸಂಬಂಧ ಹೊಂದಿದ್ದನ್ನು ಒಳಗೊಂಡಂತೆ ಭಗತ್ ಸಿಂಗ್ ಅವರ ಜೀವನದ ಪ್ರಮುಖ ಘಟನೆಗಳ ಕಾಲಮಿತಿಯನ್ನು ನೀವು ರಚಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 42}",Completely Agree,Completely Agree
43,"{""indian_context_persona"": ""I'm a botanist specializing in the study of orchids, particularly those native to India. I'm interested in understanding the ecology, conservation status, and taxonomy of endemic orchids like Vanda coerulea."", ""indian_context_instruction"": ""Can you provide a detailed overview of the habitat and distribution of Vanda coerulea in India, including its preferred altitude range, soil types, and associated plant species, as well as any conservation efforts currently in place to protect this endemic orchid species?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ನಾನು ಸಸ್ಯಶಾಸ್ತ್ರಜ್ಞನಾಗಿದ್ದು, ವಿಶೇಷವಾಗಿ ಭಾರತದಲ್ಲಿ ಹುಟ್ಟಿದ ಆರ್ಕಿಡ್ಗಳ ಅಧ್ಯಯನದಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿದ್ದೇನೆ. ವಂಡಾ ಕೋರುಲಿಯಾ ನಂತಹ ಸ್ಥಳೀಯ ಆರ್ಕಿಡ್ಗಳ ಪರಿಸರ, ಸಂರಕ್ಷಣಾ ಸ್ಥಿತಿ ಮತ್ತು ವರ್ಗೀಕರಣವನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ನನಗೆ ಆಸಕ್ತಿ ಇದೆ."", ""indian_context_instruction"": ""ವಂಡಾ ಕೋರುಲಿಯಾ ಭಾರತದಲ್ಲಿ ವಾಸಿಸುವ ಸ್ಥಳ ಮತ್ತು ವಿತರಣೆಯ ಬಗ್ಗೆ, ಅದರ ಆದ್ಯತೆಯ ಎತ್ತರದ ವ್ಯಾಪ್ತಿ, ಮಣ್ಣಿನ ಪ್ರಕಾರಗಳು ಮತ್ತು ಸಂಬಂಧಿತ ಸಸ್ಯ ಜಾತಿಗಳ ಬಗ್ಗೆ, ಹಾಗೆಯೇ ಈ ಸ್ಥಳೀಯ ಆರ್ಕಿಡ್ ಜಾತಿಯನ್ನು ರಕ್ಷಿಸಲು ಪ್ರಸ್ತುತ ನಡೆಯುತ್ತಿರುವ ಯಾವುದೇ ಸಂರಕ್ಷಣಾ ಪ್ರಯತ್ನಗಳ ಬಗ್ಗೆ ವಿವರವಾದ ಅವಲೋಕನವನ್ನು ನೀಡಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 43}",Completely Agree,Completely Agree
44,"{""indian_context_persona"": ""A civil engineering researcher studying structural height limits and safety in historical and modern Indian buildings."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the structural height limits and safety features of ancient Indian temples built in the 12th century versus modern skyscrapers constructed with high-strength concrete and steel in cities like Mumbai, highlighting the key differences in design, materials, and load-bearing capacities that have enabled the construction of increasingly taller buildings over time?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಕಟ್ಟಡಗಳ ಐತಿಹಾಸಿಕ ಮತ್ತು ಆಧುನಿಕ ಕಟ್ಟಡಗಳಲ್ಲಿ ರಚನಾತ್ಮಕ ಎತ್ತರ ಮಿತಿಗಳು ಮತ್ತು ಸುರಕ್ಷತೆಯನ್ನು ಅಧ್ಯಯನ ಮಾಡುವ ಸಿವಿಲ್ ಎಂಜಿನಿಯರಿಂಗ್ ಸಂಶೋಧಕ."", ""indian_context_instruction"": ""12ನೇ ಶತಮಾನದಲ್ಲಿ ನಿರ್ಮಿಸಲಾದ ಪ್ರಾಚೀನ ಭಾರತೀಯ ದೇವಾಲಯಗಳ ರಚನಾತ್ಮಕ ಎತ್ತರದ ಮಿತಿಗಳು ಮತ್ತು ಸುರಕ್ಷತಾ ವೈಶಿಷ್ಟ್ಯಗಳ ತುಲನಾತ್ಮಕ ವಿಶ್ಲೇಷಣೆಯನ್ನು ಮುಂಬೈನಂತಹ ನಗರಗಳಲ್ಲಿನ ಹೆಚ್ಚಿನ ಸಾಮರ್ಥ್ಯದ ಕಾಂಕ್ರೀಟ್ ಮತ್ತು ಉಕ್ಕಿನಿಂದ ನಿರ್ಮಿಸಲಾದ ಆಧುನಿಕ ಗಗನಚುಂಬಿ ಕಟ್ಟಡಗಳ ವಿರುದ್ಧ ಒದಗಿಸಬಹುದೇ? ವಿನ್ಯಾಸ, ವಸ್ತುಗಳು ಮತ್ತು ಹೊರೆ ಹೊರುವ ಸಾಮರ್ಥ್ಯಗಳಲ್ಲಿನ ಪ್ರಮುಖ ವ್ಯತ್ಯಾಸಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುವುದರಿಂದ ಕಾಲಾನಂತರದಲ್ಲಿ ಹೆಚ್ಚುತ್ತಿರುವ ಎತ್ತರದ ಕಟ್ಟಡಗಳ ನಿರ್ಮಾಣಕ್ಕೆ ಅವಕಾಶ ಮಾಡಿಕೊಟ್ಟಿದೆ."", ""description"": ""0-shot instruction data synthesis"", ""id"": 44}",Completely Agree,Completely Agree
45,"{""indian_context_persona"": ""A film studies student researching the representation of women and societal expectations in early Indian cinema."", ""indian_context_instruction"": ""Analyze the portrayal of female characters and societal gender roles in classic Indian films from the 1930s to 1960s, exploring how these representations reflect and shape cultural attitudes towards women during that era."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಚಿತ್ರರಂಗದ ಆರಂಭದಲ್ಲಿ ಮಹಿಳೆಯರ ಪ್ರಾತಿನಿಧ್ಯ ಮತ್ತು ಸಾಮಾಜಿಕ ನಿರೀಕ್ಷೆಗಳ ಬಗ್ಗೆ ಸಂಶೋಧನೆ ನಡೆಸುತ್ತಿರುವ ಚಲನಚಿತ್ರ ಅಧ್ಯಯನ ವಿದ್ಯಾರ್ಥಿ."", ""indian_context_instruction"": ""1930 ರಿಂದ 1960 ರ ದಶಕಗಳವರೆಗೆ ಶ್ರೇಷ್ಠ ಭಾರತೀಯ ಚಲನಚಿತ್ರಗಳಲ್ಲಿ ಸ್ತ್ರೀ ಪಾತ್ರಗಳು ಮತ್ತು ಸಾಮಾಜಿಕ ಲಿಂಗ ಪಾತ್ರಗಳ ನಿರೂಪಣೆಯನ್ನು ವಿಶ್ಲೇಷಿಸಿ, ಈ ನಿರೂಪಣೆಗಳು ಆ ಯುಗದಲ್ಲಿ ಮಹಿಳೆಯರ ಬಗೆಗಿನ ಸಾಂಸ್ಕೃತಿಕ ಮನೋಭಾವವನ್ನು ಹೇಗೆ ಪ್ರತಿಬಿಂಬಿಸುತ್ತವೆ ಮತ್ತು ರೂಪಿಸುತ್ತವೆ ಎಂಬುದನ್ನು ಅನ್ವೇಷಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 45}",Completely Agree,Completely Agree
46,"{""indian_context_persona"": ""A preservation architect focused on the adaptive reuse of historic commercial buildings in Indian towns."", ""indian_context_instruction"": ""Write a reflective essay on the significance of revitalizing Main Street India, exploring the intersection of history, community, and economic development in the adaptive reuse of historic commercial buildings. Consider the role of preservation architecture in fostering a sense of place and identity in Indian towns, and how these efforts can contribute to a more sustainable and resilient future."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತೀಯ ಪಟ್ಟಣಗಳಲ್ಲಿನ ಐತಿಹಾಸಿಕ ವಾಣಿಜ್ಯ ಕಟ್ಟಡಗಳ ಹೊಂದಾಣಿಕೆಯ ಮರುಬಳಕೆಗೆ ಸಂರಕ್ಷಣಾ ವಾಸ್ತುಶಿಲ್ಪಿ ಗಮನಹರಿಸಿದರು."", ""indian_context_instruction"": ""ಭಾರತದ ಮುಖ್ಯ ಬೀದಿಯನ್ನು ಪುನರುಜ್ಜೀವನಗೊಳಿಸುವ ಮಹತ್ವದ ಬಗ್ಗೆ ಪ್ರತಿಫಲಿತ ಪ್ರಬಂಧವನ್ನು ಬರೆಯಿರಿ, ಐತಿಹಾಸಿಕ ವಾಣಿಜ್ಯ ಕಟ್ಟಡಗಳ ಹೊಂದಾಣಿಕೆಯ ಮರುಬಳಕೆಯಲ್ಲಿ ಇತಿಹಾಸ, ಸಮುದಾಯ ಮತ್ತು ಆರ್ಥಿಕ ಅಭಿವೃದ್ಧಿಯ ಛೇದಕವನ್ನು ಅನ್ವೇಷಿಸಿ. ಭಾರತೀಯ ಪಟ್ಟಣಗಳಲ್ಲಿ ಸ್ಥಳ ಮತ್ತು ಗುರುತಿನ ಪ್ರಜ್ಞೆಯನ್ನು ಬೆಳೆಸುವಲ್ಲಿ ಸಂರಕ್ಷಣಾ ವಾಸ್ತುಶಿಲ್ಪದ ಪಾತ್ರವನ್ನು ಪರಿಗಣಿಸಿ ಮತ್ತು ಈ ಪ್ರಯತ್ನಗಳು ಹೆಚ್ಚು ಸುಸ್ಥಿರ ಮತ್ತು ಸ್ಥಿತಿಸ್ಥಾಪಕ ಭವಿಷ್ಯಕ್ಕೆ ಹೇಗೆ ಕೊಡುಗೆ ನೀಡಬಲ್ಲವು ಎಂಬುದನ್ನು ಪರಿಗಣಿಸಿ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 46}",Completely Agree,Completely Agree
47,"{""indian_context_persona"": ""A shipbroker who tracks the sales and acquisitions of vessels in the second-hand market, especially those with a history of conversion and multiple ownership."", ""indian_context_instruction"": ""Can you provide a detailed report on the sales history and ownership changes of the tanker vessel 'Marine Star' (IMO 9352141), which was converted from a crude oil carrier to a product tanker in 2015, including its current market value in INR and any notable incidents or accidents it has been involved in?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ಹಡಗು ದಲ್ಲಾಳಿ, ಇದು ಹಡಗುಗಳ ಮಾರಾಟ ಮತ್ತು ಸ್ವಾಧೀನಗಳನ್ನು ಸೆಕೆಂಡ್ ಹ್ಯಾಂಡ್ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ, ವಿಶೇಷವಾಗಿ ಪರಿವರ್ತನೆ ಮತ್ತು ಬಹು ಮಾಲೀಕತ್ವದ ಇತಿಹಾಸ ಹೊಂದಿರುವ ಹಡಗುಗಳನ್ನು ಪತ್ತೆ ಮಾಡುತ್ತದೆ."", ""indian_context_instruction"": ""2015ರಲ್ಲಿ ಕಚ್ಚಾ ತೈಲ ಸಾಗಣೆ ನೌಕೆಯಿಂದ ಉತ್ಪನ್ನ ಸಾಗಣೆ ನೌಕೆಯಾಗಿ ಪರಿವರ್ತನೆಗೊಂಡ 'ಮರೀನ್ ಸ್ಟಾರ್' (IMO 9352141) ಟ್ಯಾಂಕರ್ ಹಡಗಿನ ಮಾರಾಟ ಇತಿಹಾಸ ಮತ್ತು ಮಾಲೀಕತ್ವದ ಬದಲಾವಣೆಗಳ ಬಗ್ಗೆ, ಅದರ ಪ್ರಸ್ತುತ ಮಾರುಕಟ್ಟೆ ಮೌಲ್ಯವನ್ನು INRನಲ್ಲಿ ಮತ್ತು ಯಾವುದೇ ಗಮನಾರ್ಹ ಘಟನೆಗಳು ಅಥವಾ ಅಪಘಾತಗಳಲ್ಲಿ ಅದು ಭಾಗಿಯಾಗಿದೆ ಎಂಬ ವಿವರವಾದ ವರದಿಯನ್ನು ನೀವು ಒದಗಿಸಬಹುದೇ?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 47}",Completely Agree,Completely Agree
48,"{""indian_context_persona"": ""A nutritionist specializing in plant-based diets, examining the health benefits of various fasting practices in different Indian religious traditions."", ""indian_context_instruction"": ""Compare and contrast the health benefits of Ramadan fasting in Islam, Ekadashi fasting in Hinduism, and Parsi fasting practices, highlighting the nutritional advantages and potential drawbacks of each practice for individuals adopting a plant-based diet."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಸಸ್ಯ ಆಧಾರಿತ ಆಹಾರದಲ್ಲಿ ಪರಿಣತಿ ಹೊಂದಿರುವ ಪೌಷ್ಟಿಕತಜ್ಞ, ವಿವಿಧ ಭಾರತೀಯ ಧಾರ್ಮಿಕ ಸಂಪ್ರದಾಯಗಳಲ್ಲಿ ವಿವಿಧ ಉಪವಾಸ ಆಚರಣೆಗಳ ಆರೋಗ್ಯ ಪ್ರಯೋಜನಗಳನ್ನು ಪರಿಶೀಲಿಸುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಇಸ್ಲಾಂನಲ್ಲಿ ರಂಜಾನ್ ಉಪವಾಸ, ಹಿಂದೂ ಧರ್ಮದಲ್ಲಿ ಏಕಾದಶಿ ಉಪವಾಸ ಮತ್ತು ಪಾರ್ಸಿ ಉಪವಾಸದ ಅಭ್ಯಾಸಗಳ ಆರೋಗ್ಯ ಪ್ರಯೋಜನಗಳನ್ನು ಹೋಲಿಸಿ ಮತ್ತು ವ್ಯತಿರಿಕ್ತವಾಗಿ, ಸಸ್ಯ ಆಧಾರಿತ ಆಹಾರವನ್ನು ಅಳವಡಿಸಿಕೊಳ್ಳುವ ವ್ಯಕ್ತಿಗಳಿಗೆ ಪ್ರತಿ ಅಭ್ಯಾಸದ ಪೌಷ್ಟಿಕಾಂಶದ ಅನುಕೂಲಗಳು ಮತ್ತು ಸಂಭಾವ್ಯ ಅನಾನುಕೂಲಗಳನ್ನು ಎತ್ತಿ ತೋರಿಸುತ್ತದೆ."", ""description"": ""2-shot instruction data synthesis"", ""id"": 48}",Completely Agree,Do Not Agree
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ಭಾರತದಲ್ಲಿ ಸೆಲ್ಯುಲಾರ್-ಸಕ್ರಿಯಗೊಳಿಸಿದ ಐಒಟಿ ಸಾಧನ ತಯಾರಕರ ಉತ್ಪನ್ನ ವ್ಯವಸ್ಥಾಪಕ, ತಮ್ಮ ಉತ್ಪನ್ನಗಳಿಗೆ ಹೆಚ್ಚು ಪರಿಣಾಮಕಾರಿ ಮತ್ತು ಹಗುರವಾದ ಚಾಲಕಗಳನ್ನು ಅರ್ಥಮಾಡಿಕೊಳ್ಳಲು ಮತ್ತು ಸಂಯೋಜಿಸಲು ಪ್ರಯತ್ನಿಸುತ್ತಿದ್ದಾರೆ."", ""indian_context_instruction"": ""ಭಾರತದ ಮಾರುಕಟ್ಟೆಯಲ್ಲಿ ನಮ್ಮ ಐಒಟಿ ಸಾಧನಗಳಿಗೆ ಸೂಕ್ತ ವಿದ್ಯುತ್ ಬಳಕೆ ಮತ್ತು ದತ್ತಾಂಶ ಪ್ರಸರಣ ದಕ್ಷತೆಯನ್ನು ಖಚಿತಪಡಿಸಿಕೊಳ್ಳಲು ವೈರ್ಲೆಸ್ ಸಂವಹನ ಪ್ರೋಟೋಕಾಲ್ (ಉದಾ. ವೈ-ಫೈ, ಬ್ಲೂಟೂತ್, ಲೋರಾವಾನ್) ಆಯ್ಕೆ ಮಾಡುವಲ್ಲಿ ಪ್ರಮುಖ ಪರಿಗಣನೆಗಳು ಯಾವುವು?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Partially Agree,Partially Agree
