id,ENG_indian_context,indian_context,expert_1,expert_2
49,"{""indian_context_persona"": ""A product manager for a cellular-enabled IoT device manufacturer in India, seeking to understand and integrate the most efficient and lightweight drivers for their products."", ""indian_context_instruction"": ""What are the key considerations for selecting a wireless communication protocol (e.g. Wi-Fi, Bluetooth, LoRaWAN) for our IoT devices in the Indian market to ensure optimal power consumption and data transmission efficiency?"", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଏକ ସେଲ୍ୟୁଲାର-ସକ୍ଷମ ଆଇଓଟି ଉପକରଣ ନିର୍ମାତା ପାଇଁ ଜଣେ ଉତ୍ପାଦ ପରିଚାଳକ, ସେମାନଙ୍କର ଉତ୍ପାଦ ପାଇଁ ସବୁଠାରୁ ଦକ୍ଷ ଏବଂ ହାଲୁକା ଡ୍ରାଇଭରକୁ ବୁଝିବା ଏବଂ ଏକୀକୃତ କରିବାକୁ ଚେଷ୍ଟା କରୁଛନ୍ତି ।"", ""indian_context_instruction"": ""ଭାରତୀୟ ବଜାରରେ ଆମର ଆଇଓଟି ଉପକରଣଗୁଡ଼ିକ ପାଇଁ ଏକ ୱାୟାରଲେସ୍ ଯୋଗାଯୋଗ ପ୍ରୋଟୋକଲ୍ (ଯେପରିକି ୱାଇ-ଫାଇ, ବ୍ଲୁଟୁଥ୍, ଲୋରାୱାନ୍) ଚୟନ କରିବା ପାଇଁ କେଉଁ ପ୍ରମୁଖ ବିଷୟଗୁଡ଼ିକ ଉପରେ ବିଚାର କରାଯିବା ଉଚିତ ଯାହାଦ୍ୱାରା ସର୍ବୋତ୍ତମ ଶକ୍ତି ଖର୍ଚ୍ଚ ଏବଂ ଡାଟା ଟ୍ରାନ୍ସମିସନ୍ ଦକ୍ଷତା ସୁନିଶ୍ଚିତ ହୋଇପାରିବ?"", ""description"": ""2-shot instruction data synthesis"", ""id"": 49}",Completely Agree,Completely Agree
50,"{""indian_context_persona"": ""A mythologist specializing in comparative studies of Hindu and Buddhist mythologies, focusing on the cultural significance and evolution of mythological figures in India."", ""indian_context_instruction"": ""Write a comprehensive essay on the comparative analysis of the mythological figures of Garuda in Hinduism and Kinnara in Buddhism, exploring their cultural significance, evolution, and symbolic representations in respective mythologies, highlighting their similarities and differences, and discussing their impact on the religious and cultural practices in India."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ହିନ୍ଦୁ ଓ ବୌଦ୍ଧ ପୁରାଣର ତୁଳନାତ୍ମକ ଅଧ୍ୟୟନ ଉପରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ପୌରାଣିକ, ଭାରତରେ ପୌରାଣିକ ବ୍ୟକ୍ତିମାନଙ୍କର ସାଂସ୍କୃତିକ ମହତ୍ତ୍ୱ ଓ ବିବର୍ତ୍ତନ ଉପରେ ଧ୍ୟାନ ଦେଇଥାଏ ।"", ""indian_context_instruction"": ""ହିନ୍ଦୁଧର୍ମରେ ଗରୁଡ ଏବଂ ବୌଦ୍ଧଧର୍ମରେ କିନ୍ନରଙ୍କ ପୌରାଣିକ ବ୍ୟକ୍ତିତ୍ୱର ତୁଳନାତ୍ମକ ବିଶ୍ଳେଷଣ ଉପରେ ଏକ ବ୍ୟାପକ ପ୍ରବନ୍ଧ ଲେଖନ୍ତୁ, ଯଦ୍ୱାରା ସେମାନଙ୍କର ସାଂସ୍କୃତିକ ମହତ୍ତ୍ୱ, ବିବର୍ତ୍ତନ ଏବଂ ପ୍ରତୀକାତ୍ମକ ପ୍ରତିନିଧିତ୍ୱକୁ ସମ୍ପୃକ୍ତ ପୌରାଣିକ କାହାଣୀରେ ଅନୁସନ୍ଧାନ କରାଯାଇପାରିବ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 50}",Partially Agree,Partially Agree
51,"{""indian_context_persona"": ""A linguistics student passionate about preserving and revitalizing Indian languages, interested in the role of radio stations like All India Radio in promoting language diversity and accessibility."", ""indian_context_instruction"": ""Analyze the language policies and programming strategies of international radio stations, such as All India Radio, BBC World Service, and Radio France Internationale, to understand their impact on promoting linguistic diversity and accessibility, particularly for endangered Indian languages and minority language communities."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତୀୟ ଭାଷାଗୁଡ଼ିକର ସଂରକ୍ଷଣ ଏବଂ ପୁନରୁଦ୍ଧାର ପାଇଁ ଆଗ୍ରହୀ ଜଣେ ଭାଷାବିଜ୍ଞାନ ଛାତ୍ର, ଭାଷା ବିବିଧତା ଏବଂ ଉପଲବ୍ଧତାକୁ ପ୍ରୋତ୍ସାହିତ କରିବାରେ ଅଲ ଇଣ୍ଡିଆ ରେଡିଓ ଭଳି ରେଡିଓ ଷ୍ଟେସନର ଭୂମିକା ପ୍ରତି ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ବିଶେଷ କରି ବିପନ୍ନ ଭାରତୀୟ ଭାଷା ଏବଂ ସଂଖ୍ୟାଲଘୁ ଭାଷା ସମୁଦାୟ ପାଇଁ ଭାଷାଗତ ବିବିଧତା ଏବଂ ଉପଲବ୍ଧତାକୁ ପ୍ରୋତ୍ସାହିତ କରିବା ଉପରେ ଏହାର ପ୍ରଭାବ ବୁଝିବା ପାଇଁ ଅଲ ଇଣ୍ଡିଆ ରେଡିଓ, ବି.ବି.ସି. ୱାର୍ଲ୍ଡ ସର୍ଭିସ ଏବଂ ରେଡିଓ ଫ୍ରାନ୍ସ ଇଣ୍ଟରନ୍ୟାସନାଲ ଭଳି ଆନ୍ତର୍ଜାତୀୟ ରେଡିଓ ଷ୍ଟେସନର ଭାଷା ନୀତି ଏବଂ ପ୍ରୋଗ୍ରାମିଂ ରଣନୀତିକୁ ବିଶ୍ଳେଷଣ କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 51}",Completely Agree,Completely Agree
52,"{""indian_context_persona"": ""A high school art teacher in India, who can use the life and works of Indian artists like Raja Ravi Varma as inspiration to help students understand and appreciate the impact of cultural influences on artistic expression."", ""indian_context_instruction"": ""Create a lesson plan that explores how Raja Ravi Varma's experiences as an Indian artist influenced his style and themes, and design an activity where students can create their own artwork inspired by their own cultural heritage."", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଜଣେ ହାଇସ୍କୁଲ କଳା ଶିକ୍ଷକ ଯିଏ ରାଜା ରବି ବର୍ମାଙ୍କ ଭଳି ଭାରତୀୟ କଳାକାରଙ୍କ ଜୀବନ ଓ କାର୍ଯ୍ୟକୁ ପ୍ରେରଣା ଭାବେ ବ୍ୟବହାର କରି ଛାତ୍ରଛାତ୍ରୀଙ୍କୁ ସାଂସ୍କୃତିକ ପ୍ରଭାବର କଳା ଅଭିବ୍ୟକ୍ତି ଉପରେ ପ୍ରଭାବକୁ ବୁଝିବା ଓ ପ୍ରଶଂସା କରିବାରେ ସାହାଯ୍ୟ କରିପାରିବେ ।"", ""indian_context_instruction"": ""ଏକ ପାଠ୍ୟ ଯୋଜନା ପ୍ରସ୍ତୁତ କରନ୍ତୁ ଯେଉଁଥିରେ ଏକ ଭାରତୀୟ କଳାକାର ଭାବରେ ରାଜା ରବି ବର୍ମାଙ୍କ ଅନୁଭୂତି କିପରି ତାଙ୍କ ଶୈଳୀ ଏବଂ ବିଷୟବସ୍ତୁକୁ ପ୍ରଭାବିତ କରିଛି ତାହା ଅନୁସନ୍ଧାନ କରନ୍ତୁ ଏବଂ ଏକ କାର୍ଯ୍ୟକଳାପ ଡିଜାଇନ୍ କରନ୍ତୁ ଯେଉଁଠାରେ ଛାତ୍ରଛାତ୍ରୀମାନେ ସେମାନଙ୍କର ନିଜ ସାଂସ୍କୃତିକ ଐତିହ୍ୟ ଦ୍ୱାରା ଅନୁପ୍ରାଣିତ ହୋଇ ସେମାନଙ୍କର ନିଜ କଳାକୃତି ସୃଷ୍ଟି କରିପାରିବେ ।"", ""description"": ""0-shot instruction data synthesis"", ""id"": 52}",Partially Agree,Partially Agree
53,"{""indian_context_persona"": ""I'm an experienced neurosurgeon based in Mumbai who specializes in minimally invasive surgical techniques, utilizing a variety of tools including the rongeur for precise bone removal and tissue exposure."", ""indian_context_instruction"": ""Describe the advantages of using a rongeur in minimally invasive spinal surgery in India, highlighting its precision and effectiveness in removing bone fragments and exposing tissue. Provide a case study of a successful procedure in an Indian hospital where the rongeur was instrumental in achieving a positive outcome for the patient."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ମୁଁ ଜଣେ ଅଭିଜ୍ଞ ନ୍ୟୁରୋସର୍ଜନ୍ ଯିଏକି ମୁମ୍ବାଇରେ ଅବସ୍ଥିତ ଏବଂ ଅଳ୍ପ ଆକ୍ରାମକ ଅସ୍ତ୍ରୋପଚାରରେ ବିଶେଷଜ୍ଞ, ଯନ୍ତ୍ରପାତିର ବିଭିନ୍ନ ପ୍ରକାର ବ୍ୟବହାର କରି ଯଥା - ରଞ୍ଜେୟର୍ ଯଦ୍ବାରା ହାଡ଼କୁ ସଠିକ୍ ଭାବେ ବାହାର କରାଯାଇ ପେଶାକୁ ପ୍ରକାଶ କରାଯାଇପାରିବ ।"", ""indian_context_instruction"": ""ଭାରତରେ ଅଳ୍ପ ଆକ୍ରମଣାତ୍ମକ ମେରୁଦଣ୍ଡ ଅସ୍ତ୍ରୋପଚାରରେ ଏକ ରଞ୍ଜୁର ବ୍ୟବହାର କରିବାର ଲାଭ ବିଷୟରେ ବର୍ଣ୍ଣନା କରନ୍ତୁ, ହାଡର ଖଣ୍ଡ ଏବଂ ଟିସୁକୁ ପ୍ରକାଶ କରିବାରେ ଏହାର ସଠିକତା ଏବଂ ପ୍ରଭାବକୁ ଆଲୋକପାତ କରନ୍ତୁ _ ଏକ ଭାରତୀୟ ଡାକ୍ତରଖାନାରେ ଏକ ସଫଳ ପ୍ରକ୍ରିୟାର ଏକ କେସ୍ ଷ୍ଟଡି ପ୍ରଦାନ କରନ୍ତୁ ଯେଉଁଠାରେ ରୋଗୀ ପାଇଁ ଏକ ସକରାତ୍ମକ ଫଳାଫଳ ହାସଲ କରିବାରେ ରଞ୍ଜୁର ଗୁରୁତ୍ୱପୂର୍ଣ୍ଣ ଥିଲା _"", ""description"": ""2-shot instruction data synthesis"", ""id"": 53}",Completely Agree,Completely Agree
54,"{""indian_context_persona"": ""A geologist specializing in the study of granite formations in India, particularly interested in the formation and erosion processes of granite boulders found in regions like Rajasthan and Tamil Nadu."", ""indian_context_instruction"": ""Can you provide a detailed explanation of the role of weathering and exfoliation in the formation of granite boulders in India, including the specific types of joints and fractures that contribute to their characteristic shapes and sizes?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ଗ୍ରାନାଇଟ୍ ଗଠନର ଅଧ୍ୟୟନ କରୁଥିବା ଜଣେ ଭୂତତ୍ତ୍ୱବିତ୍, ବିଶେଷ କରି ରାଜସ୍ଥାନ ଓ ତାମିଲନାଡୁ ଭଳି ଅଞ୍ଚଳରେ ମିଳିଥିବା ଗ୍ରାନାଇଟ୍ ପଥରର ଗଠନ ଓ କ୍ଷୟ ପ୍ରକ୍ରିୟା ପ୍ରତି ବିଶେଷ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଭାରତରେ ଗ୍ରାନାଇଟ୍ ପଥର ଗଠନରେ ଜଳବାୟୁ ପରିବର୍ତ୍ତନ ଓ ଖନନ କିପରି ଭୂମିକା ଗ୍ରହଣ କରିଛି, ବିଶେଷ କରି କେଉଁ ପ୍ରକାରର ସଂଯୋଗ ଓ ଫାଟ ଯୋଗୁଁ ଏହାର ଆକାର ଓ ଆକୃତି ସୃଷ୍ଟି ହୋଇଛି, ସେ ସମ୍ପର୍କରେ ଆପଣ ବିସ୍ତୃତ ଭାବେ ସୂଚନା ଦେଇପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 54}",Completely Agree,Completely Agree
55,"{""indian_context_persona"": ""A hobbyist woodworker in India who enjoys building decorative items and furniture, I might use hash functions like Skein to create unique patterns and designs in my work, even though I'm not directly involved in the cryptographic aspects of the function."", ""indian_context_instruction"": ""Explore the creative potential of hash functions, such as Skein, in woodworking design in India, and discuss ways to incorporate their unique patterns and outputs into decorative items and furniture, highlighting the aesthetic and functional possibilities of this intersection of cryptography and craftsmanship."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତରେ ଜଣେ ଆନନ୍ଦପ୍ରଦ କାଠକାରି ଯିଏ କି ସାଜସଜ୍ଜା ସାମଗ୍ରୀ ଏବଂ ଆସବାବପତ୍ର ତିଆରି କରିବାକୁ ଭଲ ପାଆନ୍ତି, ମୁଁ ସ୍କିନ ଭଳି ହ୍ୟାସ୍ ଫଙ୍କସନ୍ ବ୍ୟବହାର କରି ମୋ କାମରେ ଅନନ୍ୟ ନମୁନା ଏବଂ ଡିଜାଇନ୍ ସୃଷ୍ଟି କରିପାରିବି, ଯଦିଓ ମୁଁ ସିଧାସଳଖ ଭାବରେ ଫଙ୍କସନର କ୍ରିପ୍ଟୋଗ୍ରାଫିକ୍ ଦିଗ ସହିତ ଜଡିତ ନୁହେଁ ।"", ""indian_context_instruction"": ""ଭାରତରେ କାଠକାମ ଡିଜାଇନରେ ସ୍କିନ ଭଳି ହ୍ୟାଶ ଫଙ୍କସନର ସୃଜନଶୀଳ କ୍ଷମତାକୁ ଅନୁସନ୍ଧାନ କରନ୍ତୁ ଏବଂ କ୍ରିପ୍ଟୋଗ୍ରାଫି ଏବଂ କାରିଗରୀ କୌଶଳର ଏହି ଅନ୍ତର୍ଭୁକ୍ତିକରଣର ସୌନ୍ଦର୍ଯ୍ୟ ଏବଂ କାର୍ଯ୍ୟକାରିତା ସମ୍ଭାବନାକୁ ଉଜାଗର କରି ସାଜସଜ୍ଜା ସାମଗ୍ରୀ ଏବଂ ଆସବାବପତ୍ରରେ ସେମାନଙ୍କର ଅନନ୍ୟ ପ୍ୟାଟର୍ନ ଏବଂ ଆଉଟପୁଟ୍ ଅନ୍ତର୍ଭୁକ୍ତ କରିବାର ଉପାୟ ବିଷୟରେ ଆଲୋଚନା କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 55}",Partially Agree,Partially Agree
56,"{""indian_context_persona"": ""A travel blogger interested in exploring off-the-beaten-path border regions of India and writing about lesser-known geopolitical areas."", ""indian_context_instruction"": ""Write a series of travel articles exploring the disputed territories and border regions of India, highlighting the unique cultural heritage and untold stories of the people living in these areas, including regions like Jammu & Kashmir, the northeastern states, and the India-Pakistan border."", ""description"": ""2-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତର ସୀମାବର୍ତ୍ତୀ ଅଞ୍ଚଳ ଏବଂ ଅପରିଚିତ ଭୌଗୋଳିକ-ରାଜନୈତିକ ଅଞ୍ଚଳ ବିଷୟରେ ଲେଖିବାରେ ଆଗ୍ରହୀ ଜଣେ ଭ୍ରମଣ ବ୍ଲଗର ।"", ""indian_context_instruction"": ""ଭାରତର ବିବାଦୀୟ ଅଞ୍ଚଳ ଏବଂ ସୀମାନ୍ତ ଅଞ୍ଚଳ ବିଷୟରେ ଏକ ଯାତ୍ରା ଲେଖା ଲେଖନ୍ତୁ, ଯେଉଁଥିରେ ଜମ୍ମୁ ଓ କଶ୍ମୀର, ଉତ୍ତର-ପୂର୍ବ ରାଜ୍ୟ ଏବଂ ଭାରତ-ପାକିସ୍ତାନ ସୀମା ଭଳି ଅଞ୍ଚଳରେ ରହୁଥିବା ଲୋକଙ୍କ ଅନନ୍ୟ ସାଂସ୍କୃତିକ ଐତିହ୍ୟ ଏବଂ ଅକୁହା କାହାଣୀ ଉପରେ ଆଲୋକପାତ କରନ୍ତୁ ।"", ""description"": ""2-shot instruction data synthesis"", ""id"": 56}",Completely Agree,Completely Agree
57,"{""indian_context_persona"": ""A historian specializing in Indian social policies, with a particular interest in labor force participation and public finance management."", ""indian_context_instruction"": ""Can you provide a comparative analysis of the evolution of labor market participation rates among women in India, focusing on states like Kerala, Tamil Nadu, and Maharashtra from 1980 to 2010, highlighting the impact of childcare policies and tax reforms on female employment rates in each state?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଭାରତୀୟ ସାମାଜିକ ନୀତି ଉପରେ ବିଶେଷଜ୍ଞତା ଥିବା ଜଣେ ଐତିହାସିକ, ବିଶେଷ କରି ଶ୍ରମ ଶକ୍ତିର ଅଂଶଗ୍ରହଣ ଏବଂ ସରକାରୀ ଅର୍ଥ ପରିଚାଳନାରେ ବିଶେଷ ଆଗ୍ରହୀ ।"", ""indian_context_instruction"": ""ଆପଣ 1980ରୁ 2010 ମଧ୍ୟରେ କେରଳ, ତାମିଲନାଡୁ ଏବଂ ମହାରାଷ୍ଟ୍ର ଭଳି ରାଜ୍ୟଗୁଡ଼ିକରେ ମହିଳାମାନଙ୍କ ଶ୍ରମ ବଜାରରେ ଅଂଶଗ୍ରହଣ ହାରର ବିକାଶର ତୁଳନାତ୍ମକ ବିଶ୍ଳେଷଣ କରି, ପ୍ରତ୍ୟେକ ରାଜ୍ୟରେ ମହିଳାମାନଙ୍କ ନିଯୁକ୍ତି ହାର ଉପରେ ଶିଶୁ ଯତ୍ନ ନୀତି ଏବଂ ଟିକସ ସଂସ୍କାରର ପ୍ରଭାବକୁ ଆଲୋକପାତ କରିପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 57}",Completely Agree,Completely Agree
58,"{""indian_context_persona"": ""A botanist focused on plant breeding and its influence on agricultural productivity in India."", ""indian_context_instruction"": ""Can you provide a comprehensive overview of the role of polyploidy in plant breeding, including its effects on crop yield, disease resistance, and nutritional content, and highlight some examples of successful polyploid crops in Indian agriculture?"", ""description"": ""0-shot instruction data synthesis""}","{""indian_context_persona"": ""ଜଣେ ଉଦ୍ଭିଦ ବିଜ୍ଞାନୀ ଭାରତର କୃଷି ଉତ୍ପାଦକତା ଉପରେ ଉଦ୍ଭିଦ ପ୍ରଜନନ ଓ ଏହାର ପ୍ରଭାବ ଉପରେ ଧ୍ୟାନ ଦେଇଥିଲେ ।"", ""indian_context_instruction"": ""ଆପଣ ପନିପରିବା ପ୍ରଜନନରେ ପଲିପ୍ଲୋଇଡିର ଭୂମିକା ସମ୍ପର୍କରେ ବିସ୍ତୃତ ସୂଚନା ଦେଇପାରିବେ କି? ଫସଲ ଅମଳ, ରୋଗ ପ୍ରତିରୋଧକ ଶକ୍ତି ଏବଂ ପୋଷଣୀୟ ଗୁଣ ଉପରେ ଏହାର ପ୍ରଭାବ ବିଷୟରେ ସୂଚନା ଦେଇପାରିବେ କି?"", ""description"": ""0-shot instruction data synthesis"", ""id"": 58}",Partially Agree,Partially Agree
